address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_e0a0b33edb564de69acf3da5e620525b,SNK,SNK,,http://www.wikidata.org/entity/Q1044563
,http://kirby.diggr.link/entry/company_dataset_ccd76376a93546a3a3a8d9831c5d99a1,SNK CORPORATION,株式会社SNK,https://www.snk-corp.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_50033f5f917241998abaa794251fce52,SOCKO! Entertainment,,,http://www.wikidata.org/entity/Q32003426
,http://kirby.diggr.link/entry/company_dataset_bd8718f7a3934061b6202cd661d63a83,SOF Studios Ltd,,,http://www.wikidata.org/entity/Q33198426
,http://kirby.diggr.link/entry/company_dataset_6f36d26263814ede9bddc8a748632faa,SONNORI Corp,,,http://www.wikidata.org/entity/Q33444713
,http://kirby.diggr.link/entry/company_dataset_ab17b183947b46358627e8a0aed7bb15,SRF Games,,,http://www.wikidata.org/entity/Q31980732
,http://kirby.diggr.link/entry/company_dataset_d9c382051448400abb92d23b6491b2b0,STUDIO RADI-8,,,http://www.wikidata.org/entity/Q33189214
,http://kirby.diggr.link/entry/company_dataset_8268f6a1cdd7477083e1bae29e9ae51a,SUCCESS Corporation,株式会社サクセス,https://www.success-corp.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_910bedf459a44a49a2487ab749fcc5a8,SYSTEM 3 JAPAN LTD,株式会社システムスリージャパン,http://system3-japan.com/,
,http://kirby.diggr.link/entry/company_dataset_94397939586f42c2a03b7ba179780e3f,Saber Interactive,,,http://www.wikidata.org/entity/Q2469781
,http://kirby.diggr.link/entry/company_dataset_b7fffe15102f48a1b61acd814931edbc,Sad Panda Studios,,,http://www.wikidata.org/entity/Q24079979
,http://kirby.diggr.link/entry/company_dataset_f765d2a8cbe6428f9dc9197e6483d667,"Safari Games Co.,Ltd",株式会社サファリゲームズ,http://www.safarigames.com,
,http://kirby.diggr.link/entry/company_dataset_9e371113b60f4f2497e6a4ceb684da75,Saffire,,,http://www.wikidata.org/entity/Q617925
,http://kirby.diggr.link/entry/company_dataset_d78728e7abc24bc188f550397df6c2c2,Sakata SAS,,,
,http://kirby.diggr.link/entry/company_dataset_534036c5a8794172bc17d2c1a893eb0f,SakeVisual,,,http://www.wikidata.org/entity/Q1573316
,http://kirby.diggr.link/entry/company_dataset_738dc1c9b0654b8fa86f4b1c7e47b6c7,"Sammy Networks Co.,Ltd.",株式会社サミーネットワークス,http://www.sammy-net.jp/,
,http://kirby.diggr.link/entry/company_dataset_6fe654f0296a409e8508272e6c11ba1d,Samurai Punk,,,http://www.wikidata.org/entity/Q32096370
,http://kirby.diggr.link/entry/company_dataset_814b505bfb0842a38c2c2129b3e79968,Sanctuary Woods,,,http://www.wikidata.org/entity/Q7415719
,http://kirby.diggr.link/entry/company_dataset_d27925ce509e4320a36a038839b3d7ae,Sand Grain Studios,,,http://www.wikidata.org/entity/Q4049035
,http://kirby.diggr.link/entry/company_dataset_9372dc3d621f4b908698f223c4d132cd,Sand Sailor Studio,,,http://www.wikidata.org/entity/Q33103644
,http://kirby.diggr.link/entry/company_dataset_bb30a407f7664786b853970758083337,Sandlot,サンドロット,,http://www.wikidata.org/entity/Q7416412
,http://kirby.diggr.link/entry/company_dataset_ab46ac35ac40442a9cfecbae5050c76c,Sandlot Games,,,http://www.wikidata.org/entity/Q7416415
,http://kirby.diggr.link/entry/company_dataset_e6339c6b120e41fc8dab5fd206dc7572,Sandstorm Productions,,,http://www.wikidata.org/entity/Q33108530
,http://kirby.diggr.link/entry/company_dataset_c7ae8ecb9d8a44cb9511e804c4e15534,Sankindo,,,
,http://kirby.diggr.link/entry/company_dataset_0a6679b50fe94c24b9c64ce600785d4b,Sanritsu,,,
,http://kirby.diggr.link/entry/company_dataset_a32f3b39a93b44f88c7260b93f60832a,Sanritsu Denki,,,http://www.wikidata.org/entity/Q7418926
,http://kirby.diggr.link/entry/company_dataset_d0df11eb6a5d4ddf932ace4fa93ed179,Santa Cruz Games,,,http://www.wikidata.org/entity/Q7419411
,http://kirby.diggr.link/entry/company_dataset_e99ac8b90a4b4af7a8b4731e191b3b85,Santa Entertainment,,,
,http://kirby.diggr.link/entry/company_dataset_74dba16dc48d441cac9b31498cac3a54,Santa Ragione,,,http://www.wikidata.org/entity/Q33252890
,http://kirby.diggr.link/entry/company_dataset_8581a884229f4b9dba164ee5e7e05336,Santaclaus,,,
,http://kirby.diggr.link/entry/company_dataset_d07fa7e75e994173b8626a685779a222,Santos (2),,,
,http://kirby.diggr.link/entry/company_dataset_9b15d5458d6644ffb25c3f13b354f245,Sanuk Games,,,http://www.wikidata.org/entity/Q7420737
,http://kirby.diggr.link/entry/company_dataset_49aa0e782b5644719f40d3183a5a3d40,Sanzaru Games,サンザルゲームズ,,http://www.wikidata.org/entity/Q1707830
,http://kirby.diggr.link/entry/company_dataset_6bc4b33c03254e51bfa5de4dd28b374d,Sapphire Dragon Productions,,,http://www.wikidata.org/entity/Q31287807
,http://kirby.diggr.link/entry/company_dataset_6d0f1bc12baa4eadbcc99440ce9bba7d,Saru Brunei,,,http://www.wikidata.org/entity/Q7424694
,http://kirby.diggr.link/entry/company_dataset_5ed486c272dc4d958ed7812480eb445b,Sassybot,,,http://www.wikidata.org/entity/Q32904841
,http://kirby.diggr.link/entry/company_dataset_6604dea7e095435cbf18b1840cec6fad,Sauropod Studio,,,http://www.wikidata.org/entity/Q33111970
,http://kirby.diggr.link/entry/company_dataset_c9ac68be649846ec9eab4880d10b214b,Saurus,,,
,http://kirby.diggr.link/entry/company_dataset_4cfdc7375ed349a88179c9702f570dc8,Savage Entertainment,,,http://www.wikidata.org/entity/Q7427715
,http://kirby.diggr.link/entry/company_dataset_468287484afe4d0fbd72590a88c16e9f,Scangames,,,
,http://kirby.diggr.link/entry/company_dataset_78ce7c6d6e284e48bae29c52d7d3ae09,Scarab Studio,スカラベスタジオ,,http://www.wikidata.org/entity/Q20045086
,http://kirby.diggr.link/entry/company_dataset_08b44f922ab84346b5cf2ee142e415bc,Schell Games,,,http://www.wikidata.org/entity/Q23774728
,http://kirby.diggr.link/entry/company_dataset_f2de00e0c5044f19a86fec4e25f4a17c,"Schine, GmbH",,,http://www.wikidata.org/entity/Q33327330
,http://kirby.diggr.link/entry/company_dataset_77b792f5c1c84e3faf7eb368558765c4,Schulenburg Software,,,http://www.wikidata.org/entity/Q24081286
,http://kirby.diggr.link/entry/company_dataset_2887ec6732a843588e1a604848fc7c65,Scientifically Proven,,,http://www.wikidata.org/entity/Q33438243
,http://kirby.diggr.link/entry/company_dataset_8c18fe377b3649318fa9aa9eb6893afa,Scitron & Art,,,
,http://kirby.diggr.link/entry/company_dataset_8b05df1630234965a22813896bdd3167,Scornz,,,http://www.wikidata.org/entity/Q23775611
,http://kirby.diggr.link/entry/company_dataset_2e19bf09142f4792a3155bbe0cb05e46,Screaming Pink,,,
,http://kirby.diggr.link/entry/company_dataset_072fc2341428404a8a265017c7a49891,Screen 7,,,http://www.wikidata.org/entity/Q23303506
,http://kirby.diggr.link/entry/company_dataset_d35937c38504482ba2600ea56131a21c,Screeps,,,http://www.wikidata.org/entity/Q32060798
,http://kirby.diggr.link/entry/company_dataset_cfbe409b321349fba2c7a6bdfda716d6,Screwfly Studios,,,http://www.wikidata.org/entity/Q33509473
,http://kirby.diggr.link/entry/company_dataset_3bc4c45a67434886a3e44f28090b0d72,Sculptured Software,,,http://www.wikidata.org/entity/Q7439465
,http://kirby.diggr.link/entry/company_dataset_de249c197c0e40f0b4ffd40d1eced04d,Sean Krankel,,,http://www.wikidata.org/entity/Q26837438
,http://kirby.diggr.link/entry/company_dataset_c6bff01c504547319eb74625e44ed6ad,Secret Identity Studios,,,http://www.wikidata.org/entity/Q7444025
,http://kirby.diggr.link/entry/company_dataset_ac7aa00209c14df38f21518ab333475a,Secret Lab,,,http://www.wikidata.org/entity/Q7444033
,http://kirby.diggr.link/entry/company_dataset_d85d52712ac740ed9471380109d091c6,Section Studios,,,http://www.wikidata.org/entity/Q31738507
,http://kirby.diggr.link/entry/company_dataset_8826454d56aa464bb39cf568755b5584,Sega AM2,SEGA-AM2,,http://www.wikidata.org/entity/Q294587
,http://kirby.diggr.link/entry/company_dataset_49d38459382d46dcafd90fe40a219cd9,Sega AM3,ヒットメーカー,,http://www.wikidata.org/entity/Q3082031
,http://kirby.diggr.link/entry/company_dataset_8bc7404a74bc4016aa2ca499d013dbd0,Sega Electronics,,,
,http://kirby.diggr.link/entry/company_dataset_9939371c98ed4959b9c51205f4ac3b2c,Sega Games,セガゲームス,,http://www.wikidata.org/entity/Q20112954
,http://kirby.diggr.link/entry/company_dataset_299119f7a81b4774918cec52b9bd23d5,Sega Interactive,セガ・インタラクティブ,,http://www.wikidata.org/entity/Q20045200
,http://kirby.diggr.link/entry/company_dataset_e65203afdb1f44ecab5629d45e6b40bd,Sega Midwest Studio,,,
,http://kirby.diggr.link/entry/company_dataset_416d1eaa42c44de7a9359f4a4df7a0ab,Sega Racing Studio,,,http://www.wikidata.org/entity/Q7446160
,http://kirby.diggr.link/entry/company_dataset_9744b661b5aa48199daca7b69cf6fa8e,Sega Rosso,セガ・ロッソ,,http://www.wikidata.org/entity/Q10369375
,http://kirby.diggr.link/entry/company_dataset_76319b1c4a14406ea2568c2881678071,Sega Sports R&D; Smilebit,スマイルビット,,http://www.wikidata.org/entity/Q24188; http://www.wikidata.org/entity/Q20505844
,http://kirby.diggr.link/entry/company_dataset_cd8f1ffaccaf4c24a5238a748d73ee10,Sega Studios San Francisco,,,http://www.wikidata.org/entity/Q1328536
,http://kirby.diggr.link/entry/company_dataset_aad23c7e195c4e5aa5bd724a043eb7f5,Sega Wow,セガワウ,,http://www.wikidata.org/entity/Q339565
,http://kirby.diggr.link/entry/company_dataset_03589ae2c508406ca40c89a5def5a19b,SegaSoft,セガソフト,,http://www.wikidata.org/entity/Q7446140
,http://kirby.diggr.link/entry/company_dataset_3dd7d214adbf4f44a958255167ac8c79,Senile Team,,,http://www.wikidata.org/entity/Q7450633
,http://kirby.diggr.link/entry/company_dataset_b1e410f062df48b8828e664f9d087a3a,Senscape,,,http://www.wikidata.org/entity/Q33327402
,http://kirby.diggr.link/entry/company_dataset_2b6379ef27234bf982676c530ca390b8,Sensible Software,,,http://www.wikidata.org/entity/Q2290725
,http://kirby.diggr.link/entry/company_dataset_0ef39fa607ca4734873436b49ff1250a,Sensory Sweep Studios,,,http://www.wikidata.org/entity/Q7451115
,http://kirby.diggr.link/entry/company_dataset_6a4db3c4b87e45318e54c2a7dea3eb43,Seraphic,,,
,http://kirby.diggr.link/entry/company_dataset_06b25d79e1a3446595b8b9c4d1b11b47,Serious Games Interactive,,,http://www.wikidata.org/entity/Q7454892
,http://kirby.diggr.link/entry/company_dataset_f4ee237e89524700905aee022ff9fd79,Seven Lights,,,http://www.wikidata.org/entity/Q7457322
,http://kirby.diggr.link/entry/company_dataset_3f4bf2af05f141feb23d7c614727e137,Shanda,,,http://www.wikidata.org/entity/Q5575439
,http://kirby.diggr.link/entry/company_dataset_2ca0bba476844a08be5aa5b5e53da4d5,Shangri-La,,,
,http://kirby.diggr.link/entry/company_dataset_ed68440d93d74afaa0e4954910db590e,Shannon,,,
,http://kirby.diggr.link/entry/company_dataset_987717b79a484d97a966a7efc8a52316,Shaun Williams,,,http://www.wikidata.org/entity/Q23774400
,http://kirby.diggr.link/entry/company_dataset_bb99bb2340f84d4d82750d65d5beac49,Shen,,,
,http://kirby.diggr.link/entry/company_dataset_75b65434204b4b35845a7a38a244ac6c,Sherman3D,,,http://www.wikidata.org/entity/Q15070449
,http://kirby.diggr.link/entry/company_dataset_68eec5c54e154415af6f31bec6593938,"Shift; SHIFT, Inc.",株式会社ＳＨＩＦＴ; シフト,http://www.shiftinc.jp/,http://www.wikidata.org/entity/Q11307497
,http://kirby.diggr.link/entry/company_dataset_4744c2dfcd9f4cba8f748326068d1db2,Shin'en Multimedia,,,http://www.wikidata.org/entity/Q3482130
,http://kirby.diggr.link/entry/company_dataset_49653a369cb6460a9a82b30a2f9ca8f4,Shining Pixel Studios,,,http://www.wikidata.org/entity/Q32016413
,http://kirby.diggr.link/entry/company_dataset_05290bcef5ec498195b1c5732091383a,Shining Rock Software,,,http://www.wikidata.org/entity/Q26455487
,http://kirby.diggr.link/entry/company_dataset_ae824f6134f54ffaaaa6d895eeccac82,Shinsei,シンセイ,,http://www.wikidata.org/entity/Q33789498
,http://kirby.diggr.link/entry/company_dataset_d51b125086e24760b97c697a306c1b1b,Shiny Entertainment,,,http://www.wikidata.org/entity/Q340209
,http://kirby.diggr.link/entry/company_dataset_3ec6495890d8426f991f9fcb2e5bbd36,Shiro Games,,,http://www.wikidata.org/entity/Q19903637
,http://kirby.diggr.link/entry/company_dataset_49e57351298e465d920f7cde484cef84,Shoeisha,翔泳社,,http://www.wikidata.org/entity/Q7500035
,http://kirby.diggr.link/entry/company_dataset_89f5f776191a46dd95393745341447c5,Shout! Design Works,,,
,http://kirby.diggr.link/entry/company_dataset_f8443747d1844304a304dfa7e1ead41f,Shugasu UG,,,http://www.wikidata.org/entity/Q24255583
,http://kirby.diggr.link/entry/company_dataset_cf88bb5524a64056bbe7bc407b4bb834,Sidhe,,,http://www.wikidata.org/entity/Q3483147
,http://kirby.diggr.link/entry/company_dataset_9dd3786e9d6b49bc8990b8ed32e013c3,Sierra Entertainment,シエラエンターテインメント,,http://www.wikidata.org/entity/Q494614
,http://kirby.diggr.link/entry/company_dataset_878cb1415d9a453989b056159f03995e,Sigil Games Online,,,http://www.wikidata.org/entity/Q7512143
,http://kirby.diggr.link/entry/company_dataset_a671fd2995b248708f083058c982ea88,Sign Projects,,,
,http://kirby.diggr.link/entry/company_dataset_f628d84d16bf4d04b55a22b60a80f177,Signal Studios,,,http://www.wikidata.org/entity/Q3483583; http://www.wikidata.org/entity/Q24256166
,http://kirby.diggr.link/entry/company_dataset_2b262b59b66448d49cb070d7fd8c5587,Silicon Knights,シリコンナイツ,,http://www.wikidata.org/entity/Q115129
,http://kirby.diggr.link/entry/company_dataset_87ac0f51de45408d80bc0ddb3733668b,Silicon Sisters,,,http://www.wikidata.org/entity/Q7514976
,http://kirby.diggr.link/entry/company_dataset_bbcf09c2008e410d8b9689bf445b690e,Silicon Sorcery,,,
,http://kirby.diggr.link/entry/company_dataset_48433a6090be4c5d8410a27ce918cd7c,Silicon Studio,シリコンスタジオ,,http://www.wikidata.org/entity/Q7514985
,http://kirby.diggr.link/entry/company_dataset_2d72c43d608240148ca53a4e5d0932cc,Silicon Studio Corporation,シリコンスタジオ株式会社,http://www.siliconstudio.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_48636bc6de594a6487c995593dbf8e75,Silk Games,,,http://www.wikidata.org/entity/Q31678473
,http://kirby.diggr.link/entry/company_dataset_a3ceeba955d445728f71f51cdfd7a05e,Sillysoft Games,,,http://www.wikidata.org/entity/Q31981980
,http://kirby.diggr.link/entry/company_dataset_473f242c482c497eaf140d58224bb693,Silver Dollar Games,,,http://www.wikidata.org/entity/Q33543111
,http://kirby.diggr.link/entry/company_dataset_f473fdf6d4c64cd18ee7283932104d8f,Silver Style Entertainment,,,http://www.wikidata.org/entity/Q3960699
,http://kirby.diggr.link/entry/company_dataset_1182c05bacaa49b79d057047e1ab3e39,Silver Wish Games,,,http://www.wikidata.org/entity/Q33455185
,http://kirby.diggr.link/entry/company_dataset_47baea971fbc4c5e8d387508f0824442,SilverBirch Studios,,,http://www.wikidata.org/entity/Q7515763
,http://kirby.diggr.link/entry/company_dataset_3bef42e95dea480da42d8c5bd607a1b4,SilverSphereStudios,,,http://www.wikidata.org/entity/Q33451873
,http://kirby.diggr.link/entry/company_dataset_1e9b82288173488fbd9026b2c7f6c58c,Silverback Productions,,,http://www.wikidata.org/entity/Q17034399
,http://kirby.diggr.link/entry/company_dataset_db5cc7c02b474ec39266c4f9cf48ffe7,Silverball Studios,,,http://www.wikidata.org/entity/Q128523
,http://kirby.diggr.link/entry/company_dataset_537f485cae114c58a0b3d1ba80998fcb,SimBin Studios,,,http://www.wikidata.org/entity/Q2061879
,http://kirby.diggr.link/entry/company_dataset_14e528da7df747daa085f0d8958760ca,Simian Squared,,,http://www.wikidata.org/entity/Q7517769
,http://kirby.diggr.link/entry/company_dataset_52fe94a3927f407995cc79d8d810bfac,Simis,,,http://www.wikidata.org/entity/Q7517879
,http://kirby.diggr.link/entry/company_dataset_21da4256f1b84a01888c9b52292733ab,Simogo,,,http://www.wikidata.org/entity/Q17048692
,http://kirby.diggr.link/entry/company_dataset_f085b70aef0a4510bef87ac0a3bc8b6b,Simtex,シムテックス,,http://www.wikidata.org/entity/Q927312
,http://kirby.diggr.link/entry/company_dataset_f3c889832e8b43cbbabff489e4c40642,SingleTrac,,,http://www.wikidata.org/entity/Q3484959
,http://kirby.diggr.link/entry/company_dataset_ae1d51dc33124eeba0478c4552a32b19,Singularity Software,,,http://www.wikidata.org/entity/Q16218144
,http://kirby.diggr.link/entry/company_dataset_78d61f4b01304455b00813a39513d9c3,Sir-Tech,,,http://www.wikidata.org/entity/Q930222
,http://kirby.diggr.link/entry/company_dataset_829bdfaac1cd401c879b38ab4cc8e6bf,Size Five Games,,,http://www.wikidata.org/entity/Q7533407
,http://kirby.diggr.link/entry/company_dataset_4f3137ce9ea048d2a08ee89822b05ff5,Ska Studios,,,http://www.wikidata.org/entity/Q7533666
,http://kirby.diggr.link/entry/company_dataset_71abdd5c103d4665a77ffb33e64fcb17,Skilltree Studios,,,http://www.wikidata.org/entity/Q18002302
,http://kirby.diggr.link/entry/company_dataset_0f2fba0bceb3498ea5e7adb6bd7362d9,Skip Ltd.,スキップ,,http://www.wikidata.org/entity/Q2561594
,http://kirby.diggr.link/entry/company_dataset_46da4802997e4e779c87396d625e7ef8,Skobbejak Games,,,http://www.wikidata.org/entity/Q23776812
,http://kirby.diggr.link/entry/company_dataset_48e678728fe24d3fbdadc4dd370e425a,Skotos,,,http://www.wikidata.org/entity/Q7536445
,http://kirby.diggr.link/entry/company_dataset_1c490c0db8644b5ab38fed3936bc9d4e,"Skunk Studios, Inc.",,,http://www.wikidata.org/entity/Q7537037
,http://kirby.diggr.link/entry/company_dataset_3bdf84ff19974712b8f7c1fb102633ef,SkyBox Labs,,,http://www.wikidata.org/entity/Q21405666
,http://kirby.diggr.link/entry/company_dataset_996503e77fb84770a31ab8100740b659,Skygoblin,,,http://www.wikidata.org/entity/Q7537723
,http://kirby.diggr.link/entry/company_dataset_88e1c6c43d9d4b4282d1654ce3556be3,Skyworks Interactive,,,http://www.wikidata.org/entity/Q7538144
,http://kirby.diggr.link/entry/company_dataset_38b8c0abe051442fb03c19ad447cc53f,Slack Technologies,,,http://www.wikidata.org/entity/Q7808625
,http://kirby.diggr.link/entry/company_dataset_05366cd849eb4da18a0f403d1f7e6435,Sledgehammer Games,スレッジハンマーゲームズ,,http://www.wikidata.org/entity/Q1318002
,http://kirby.diggr.link/entry/company_dataset_c347008e2b014f05876a7d32d99546f3,Slick Entertainment,,,http://www.wikidata.org/entity/Q7540260
,http://kirby.diggr.link/entry/company_dataset_15b8cb44cf7c43c483823b50484b8590,Slightly Mad Studios,,,http://www.wikidata.org/entity/Q1193145
,http://kirby.diggr.link/entry/company_dataset_22211a38abf548a58e54354e7f979611,Slitherine Strategies,,,http://www.wikidata.org/entity/Q3962810
,http://kirby.diggr.link/entry/company_dataset_183029c22d664a078a70fbfc79aa476b,Sloclap,,,http://www.wikidata.org/entity/Q24664854
,http://kirby.diggr.link/entry/company_dataset_c914ffbb020442f68702d0a5dd3f563d,Sluggerfly,,,http://www.wikidata.org/entity/Q31641880
,http://kirby.diggr.link/entry/company_dataset_e6a5b0687f524a248abb60d226e27dd1,Small Rockets,,,http://www.wikidata.org/entity/Q15070455
,http://kirby.diggr.link/entry/company_dataset_d68dd1115e964bf284efc44fce767989,Smart Bomb Interactive,,,http://www.wikidata.org/entity/Q7543950
,http://kirby.diggr.link/entry/company_dataset_f4e6b899e2d34f558bb164db9e1bbbba,Smartly Dressed Games,,,http://www.wikidata.org/entity/Q33327484
,http://kirby.diggr.link/entry/company_dataset_c2c58b753c3048c693116dbc0fdaa09c,SmashGames,,,http://www.wikidata.org/entity/Q31631075
,http://kirby.diggr.link/entry/company_dataset_37368bd566d2466990422942a7e0a90d,SmileBoom Co.Ltd.,株式会社スマイルブーム,http://smileboom.com/,
,http://kirby.diggr.link/entry/company_dataset_09b7e449031743909333e6e62d48371a,Smilegate,,,http://www.wikidata.org/entity/Q12603595
,http://kirby.diggr.link/entry/company_dataset_cd0b1515526d4a7c82ebaaa13b1a72d0,Smilesoft,,,http://www.wikidata.org/entity/Q15070456
,http://kirby.diggr.link/entry/company_dataset_5aae78cfc8dc44a393d1abf5ac045a63,Smoking Gun Interactive,,,http://www.wikidata.org/entity/Q19773186
,http://kirby.diggr.link/entry/company_dataset_c48dc321a14042c8bb9e4b1a611d7b68,Smule,,,http://www.wikidata.org/entity/Q7546644
,http://kirby.diggr.link/entry/company_dataset_572b9caa357f4ff385b39b7d6718ae5d,Snail,,,http://www.wikidata.org/entity/Q224593
,http://kirby.diggr.link/entry/company_dataset_175c159b68404396a3eb7bada32a994a,SnapDragon Games,,,http://www.wikidata.org/entity/Q7547237
,http://kirby.diggr.link/entry/company_dataset_c6febae7b2ee465ab8945c296c97caf9,SnoutUp,,,http://www.wikidata.org/entity/Q23306630
,http://kirby.diggr.link/entry/company_dataset_fc14a643a96f405fb82557a06171348e,Snowbird Games,,,http://www.wikidata.org/entity/Q24255645
,http://kirby.diggr.link/entry/company_dataset_19e5a06f1ccc47f9bc93611ddf952e32,Snowblind Studios,,,http://www.wikidata.org/entity/Q3137484
,http://kirby.diggr.link/entry/company_dataset_d18a9636f6514028a8e7db6077f5c133,Soar Software,,,
,http://kirby.diggr.link/entry/company_dataset_45c8832954034dba868695d5de6133ca,Sobee,,,http://www.wikidata.org/entity/Q7549915
,http://kirby.diggr.link/entry/company_dataset_ecd343a32ecf4effb88afdb9702d393d,Sofmachine,,,
,http://kirby.diggr.link/entry/company_dataset_2e71ce74f8034f23bcc2c9e6d9b01194,Soft Machine,,,
,http://kirby.diggr.link/entry/company_dataset_8b60f2d7c09346ae8738b59a11b4268c,SoftWarWare,,,http://www.wikidata.org/entity/Q33438294
,http://kirby.diggr.link/entry/company_dataset_a15e1221e7294701a8ed8bfef775ba26,Softcannon,,,http://www.wikidata.org/entity/Q4897605
,http://kirby.diggr.link/entry/company_dataset_a50579b519c14f2eb3ee48d40c2bf113,Softkinetic,,,http://www.wikidata.org/entity/Q7554119
,http://kirby.diggr.link/entry/company_dataset_fe86b699dad3464e816d76093db890a4,Softworld,,,http://www.wikidata.org/entity/Q7554405
,http://kirby.diggr.link/entry/company_dataset_d21b48fd3cd24ef08688b304c9d20b9c,SomaSim,,,http://www.wikidata.org/entity/Q26791592
,http://kirby.diggr.link/entry/company_dataset_d4b836a4a52d4db29d8ef9f3dfd5c029,"Sonic Boom, Inc.",,,http://www.wikidata.org/entity/Q7561791
,http://kirby.diggr.link/entry/company_dataset_19518c4d9db24886ab6606f3f976a873,"Sonic Powered Co.,Ltd.",株式会社ソニックパワード,http://www.sonicpowered.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_967eb2e12f994d27a516626698510864,Sonic Team,ソニックチーム,,http://www.wikidata.org/entity/Q1140960
,http://kirby.diggr.link/entry/company_dataset_762593d4ae244f7fa8f93a2df51aa4a8,Sony Interactive Entertainment Inc.; Sony Interactive Entertainment,ソニー・インタラクティブエンタテインメント; 株式会社ソニー・インタラクティブエンタテインメント,http://www.sie.com,http://www.wikidata.org/entity/Q18594
,http://kirby.diggr.link/entry/company_dataset_b27efd326f6e45feba58d279873f7bb0,Sora Ltd.,ソラ,,http://www.wikidata.org/entity/Q1317078
,http://kirby.diggr.link/entry/company_dataset_d24a7051dbbf4041b48f0631dd770bd6,Sorath,,,http://www.wikidata.org/entity/Q24255981
,http://kirby.diggr.link/entry/company_dataset_735870b8e7454ee68efa3ece78e0bbde,"Sotsu,Inc.",株式会社想通,http://so2.co.jp,
,http://kirby.diggr.link/entry/company_dataset_39d8cf8f0fc342f1b8e83596aa482e5c,Source Studio Ltd.,,,http://www.wikidata.org/entity/Q32955296
,http://kirby.diggr.link/entry/company_dataset_52c0a1b098e447d3a00997e592688505,SouthEnd Interactive,,,http://www.wikidata.org/entity/Q7565315
,http://kirby.diggr.link/entry/company_dataset_a1e43a81b6a84820adffac767f6a143d,Soviet Games,,,http://www.wikidata.org/entity/Q33461742
,http://kirby.diggr.link/entry/company_dataset_723e20672fa2499c8941ad906e93223b,Spark Plug Games,,,http://www.wikidata.org/entity/Q17401824
,http://kirby.diggr.link/entry/company_dataset_42060fe75db24536b8359bd7618e745b,Spark Unlimited,Spark Unlimited,,http://www.wikidata.org/entity/Q2501821
,http://kirby.diggr.link/entry/company_dataset_bbbb7e57eb8540e6928461ae9b1536de,Specialbit Studio,,,http://www.wikidata.org/entity/Q24256604
,http://kirby.diggr.link/entry/company_dataset_c1e5443046854c13919ba6ef184e94ae,Spectrum HoloByte,,,http://www.wikidata.org/entity/Q1418015
,http://kirby.diggr.link/entry/company_dataset_98d5f246b73c4654b35142e7284b3783,Spellborn International,,,http://www.wikidata.org/entity/Q7575852
,http://kirby.diggr.link/entry/company_dataset_47d2cc5abbee4b50a318f5ca8521c66b,Spellbound Entertainment,,,http://www.wikidata.org/entity/Q549221
,http://kirby.diggr.link/entry/company_dataset_157e1f467a1f45cda859442d6a7c34ae,Spicy Horse,麻辣馬,,http://www.wikidata.org/entity/Q2373150
,http://kirby.diggr.link/entry/company_dataset_e851375f1f804f56b87bc60458bd28ad,Spiderling Studios,,,http://www.wikidata.org/entity/Q24080237
,http://kirby.diggr.link/entry/company_dataset_94649e46be1f4528a8976483405f1b96,Spiders,,,http://www.wikidata.org/entity/Q15813203
,http://kirby.diggr.link/entry/company_dataset_50cedc33bfc34c03b95be65f67ca8706,Spiderweb Software,,,http://www.wikidata.org/entity/Q744761
,http://kirby.diggr.link/entry/company_dataset_f25722b0ff5c460aac9e984ae7cb8e1d,Spieleentwicklungskombinat,,,http://www.wikidata.org/entity/Q2310169
,http://kirby.diggr.link/entry/company_dataset_5be3df9001344353954c3153a2025a47,Spike,スパイク,,http://www.wikidata.org/entity/Q2541040
,http://kirby.diggr.link/entry/company_dataset_60c22367176241f3853d7ddca1fc0680,"Spike Chunsoft; SPIKE CHUNSOFT CO.,LTD.",株式会社スパイク・チュンソフト; スパイク・チュンソフト,http://www.spike-chunsoft.co.jp/,http://www.wikidata.org/entity/Q7577190
,http://kirby.diggr.link/entry/company_dataset_cf7af071d98c4b69baf67d852ba4f900,SpinTop Games,,,http://www.wikidata.org/entity/Q31610464
,http://kirby.diggr.link/entry/company_dataset_cb40eb46415c4a099ccdc436ae8557b4,Splash Damage,,,http://www.wikidata.org/entity/Q1889791
,http://kirby.diggr.link/entry/company_dataset_993c785039544eab9ef101cdceb7d79f,Split Polygon,,,http://www.wikidata.org/entity/Q32095024
,http://kirby.diggr.link/entry/company_dataset_e61378622f924913a4278e1ad7e5f402,Spooky Squid Games Inc.,,,http://www.wikidata.org/entity/Q33198776
,http://kirby.diggr.link/entry/company_dataset_c4c8d34edd044c619656a9b809bb8a99,Sports Interactive,,,http://www.wikidata.org/entity/Q2567775
,http://kirby.diggr.link/entry/company_dataset_804d52d5e50942dc831bdb980750fc08,Square,スクウェア,,http://www.wikidata.org/entity/Q739552
,http://kirby.diggr.link/entry/company_dataset_9d8f179643b64c048285e787cf815149,Square Enix Europe,,,http://www.wikidata.org/entity/Q1692707
